Test Case ID,Scenario ID,Module,Test Case Description,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status
TC-001,TS-001,Login,Verify login with valid username and password,User is on the SauceDemo login page,"1. Enter valid username 2. Enter valid password 3. Click Login","Username: standard_user; Password: secret_sauce",User should successfully log in and Products page should be displayed.,User successfully logged in and the Products page was displayed.,Pass
TC-002,TS-002,Login,Verify login with invalid username,User is on the SauceDemo login page,"1. Enter invalid username 2. Enter valid password 3. Click Login","Username: invalid_user; Password: secret_sauce",Appropriate error message should be displayed and login should fail.,Login was unsuccessful and the error message 'Epic sadface: Username and password do not match any user in this service' was displayed.,Pass
TC-003,TS-003,Login,Verify login with invalid password,User is on the SauceDemo login page,"1. Enter valid username 2. Enter invalid password 3. Click Login","Username: standard_user; Password: invalid_password",Appropriate error message should be displayed and login should fail.,Login was unsuccessful and the error message 'Epic sadface: Username and password do not match any user in this service' was displayed.,Pass
TC-004,TS-004,Login,Verify validation when username is blank,User is on the SauceDemo login page,"1. Leave username blank 2. Enter password 3. Click Login","Password: secret_sauce",Username validation message should be displayed.,Username validation was displayed with the message 'Epic sadface: Username is required' and login did not proceed.,Pass
TC-005,TS-005,Login,Verify validation when password is blank,User is on the SauceDemo login page,"1. Enter valid username 2. Leave password blank 3. Click Login","Username: standard_user",Password validation message should be displayed.,Password validation was displayed with the message 'Epic sadface: Password is required' and login did not proceed.,Pass
TC-006,TS-006,Login,Verify validation when both fields are blank,User is on the SauceDemo login page,"1. Leave username blank 2. Leave password blank 3. Click Login",No test data,Validation message should be displayed and login should not proceed.,Validation was displayed with the message 'Epic sadface: Username is required' and login did not proceed.,Pass
TC-007,TS-007,Login,Verify password field is masked,User is on the SauceDemo login page,"1. Click password field 2. Enter password","Password: secret_sauce",Password characters should be masked.,Password characters were masked and displayed as dots when entered.,Pass
TC-008,TS-008,Login,Verify locked user cannot log in,User is on the SauceDemo login page,"1. Enter locked user credentials 2. Click Login","Username: locked_out_user; Password: secret_sauce",User should not be allowed to log in and an appropriate error should be displayed.,Login was blocked and the error message 'Epic sadface: Sorry this user has been locked out.' was displayed.,Pass
TC-009,TS-009,Login,Verify error message for invalid login,User is on the SauceDemo login page,"1. Enter invalid credentials 2. Click Login","Username: invalid_user; Password: invalid_password",A clear login error message should be displayed.,Invalid credentials were rejected and the error message 'Epic sadface: Username and password do not match any user in this service' was displayed.,Pass
TC-010,TS-010,Login,Verify user can log out successfully,User is logged in,"1. Open menu 2. Click Logout",Valid logged-in user,User should be logged out and returned to the login page.,User was successfully logged out and returned to the login page.,Pass
TC-011,TS-011,Products,Verify products are displayed after successful login,User is logged out,"1. Enter valid credentials 2. Click Login","Username: standard_user; Password: secret_sauce",Products should be displayed after successful login.,Products were successfully displayed after login.,Pass
TC-012,TS-012,Products,Verify product name is displayed correctly,User is logged in,Open a product listing,Product name displayed by application,Product name should be visible and readable.,Sauce Labs Backpack product name was displayed correctly and was clearly readable.,Pass
TC-013,TS-013,Products,Verify product description is displayed correctly,User is logged in,Open a product,Product description,Product description should be displayed correctly.,Sauce Labs Backpack description was displayed correctly and was readable.,Pass
TC-014,TS-014,Products,Verify product price is displayed correctly,User is logged in,View product listing,Product price,Product price should be displayed correctly.,Sauce Labs Backpack price was displayed correctly as $29.99.,Pass
TC-015,TS-015,Products,Verify product image is displayed correctly,User is logged in,View product listing,Product image,Product image should be displayed correctly.,Sauce Labs Backpack image was displayed correctly and loaded without any issue.,Pass
TC-016,TS-016,Products,Verify user can open product details,User is logged in,Click a product name,Any available product,Product details page should open.,Product details page for Sauce Labs Backpack opened successfully.,Pass
TC-017,TS-017,Products,Verify user can add a product to cart,User is logged in,"1. Select a product 2. Click Add to Cart",Any available product,Selected product should be added to the shopping cart.,Sauce Labs Backpack was successfully added to the cart and the cart badge displayed 1.,Pass
TC-018,TS-018,Products,Verify multiple products can be added to cart,User is logged in,"1. Select product 1 2. Select product 2 3. Add both to cart",Two available products,Both selected products should appear in the cart.,Not Executed,Not Run
TC-019,TS-019,Product Sorting,Verify products can be sorted by name A to Z,User is logged in,"1. Open the sorting dropdown 2. Select Name A to Z",Name A to Z,Products should be displayed in alphabetical ascending order.,Not Executed,Not Run
TC-020,TS-020,Product Sorting,Verify products can be sorted by name Z to A,User is logged in,"1. Open the sorting dropdown 2. Select Name Z to A",Name Z to A,Products should be displayed in alphabetical descending order.,Not Executed,Not Run
TC-021,TS-021,Product Sorting,Verify products can be sorted by price low to high,User is logged in,"1. Open the sorting dropdown 2. Select Price low to high",Price low to high,Products should be displayed from lowest price to highest price.,Not Executed,Not Run
TC-022,TS-022,Product Sorting,Verify products can be sorted by price high to low,User is logged in,"1. Open the sorting dropdown 2. Select Price high to low",Price high to low,Products should be displayed from highest price to lowest price.,Not Executed,Not Run
TC-023,TS-023,Product Sorting,Verify selected sorting option is applied correctly,User is logged in,"1. Select a sorting option 2. Observe product list",Any sorting option,Selected sorting option should be applied correctly.,Not Executed,Not Run
TC-024,TS-024,Shopping Cart,Verify selected product appears in shopping cart,User is logged in,"1. Add a product to cart 2. Open cart",Any available product,Selected product should appear in the shopping cart.,Not Executed,Not Run
